Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,160000,6,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,White,10,1.0,9
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,,260771,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,10
0.0001,FORD,Transit,1995,Microbus,0,Diesel,2.5,30000,4,Manual,Rear,5,Left wheel,Carnelian red,2,1.0,25
0.0001,BMW,X5,2011,Jeep,1,Diesel,,105000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,9
382.0,HYUNDAI,Sonata,2014,Sedan,1,Hybrid,,247835,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,6
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,130478,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
0.0001,TOYOTA,Prius,2007,Sedan,0,Hybrid,,297600,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,,13
0.0001,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,179200,4,Variator,Rear,2026-05-04 00:00:00,Left wheel,Black,4,,10
1017.0,HYUNDAI,Sonata,2017,Sedan,1,LPG,,269689,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,3
761.0,TOYOTA,Prius,2010,Sedan,0,Hybrid,,133000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,10,,10
0.0001,TOYOTA,Prius,2007,Sedan,0,Hybrid,,336000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,13
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,,99748,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,8
0.0001,TOYOTA,Prius,2013,Hatchback,0,Hybrid,,160000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
0.0001,MERCEDES-BENZ,ML 350,2006,Jeep,1,Petrol,,126700,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Blue,6,,14
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,,219150,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
640.0,KIA,Optima,2013,Sedan,1,Petrol,,47232,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
1058.0,TOYOTA,Highlander,2012,Jeep,1,Petrol,,285186,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,8
0.0001,HONDA,Civic,2011,Sedan,0,Petrol,,230000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,6,,9
0.0001,TOYOTA,Prius,2008,Hatchback,1,Hybrid,,135000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,12
843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,,216000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,12
830.0,TOYOTA,Aqua,2019,Hatchback,1,Petrol,,2598,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,1
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,122497,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
0.0001,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,,120000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,8,,7
0.0001,TOYOTA,Camry,2011,Sedan,1,Hybrid,,152000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,12,,9
0.0001,HYUNDAI,Elantra,2011,Sedan,0,Petrol,,74900,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,10,,9
0.0001,TOYOTA,Camry,2014,Sedan,1,Petrol,,200000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,6
0.0001,TOYOTA,Prius,2010,Sedan,0,Hybrid,,170000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Black,12,,10
0.0001,TOYOTA,Camry,2016,Sedan,0,Hybrid,,140000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,4
1104.0,BMW,X5,2015,Jeep,1,Petrol,3.0,80000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Blue,12,1.0,5
639.0,FORD,Fusion,2014,Sedan,1,Petrol,,151411,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,43071,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,159382,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,10
638.0,KIA,Optima,2014,Sedan,1,Petrol,,36037,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
473.0,CHEVROLET,Cruze,2014,Sedan,1,Petrol,1.4,120000,4,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,4,1.0,6
779.0,HYUNDAI,H1,2013,Universal,1,Diesel,,197441,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,,189530,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,10
930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,,38945,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,2
640.0,HYUNDAI,Tucson,2013,Jeep,1,Diesel,,89461,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,7
0.0001,TOYOTA,RAV 4,2003,Jeep,0,Petrol,,126400,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,4,,17
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,103149,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
1675.0,FORD,Transit,2004,Microbus,0,Diesel,2.0,1000,4,Manual,Front,2026-03-02 00:00:00,Left wheel,White,2,1.0,16
446.0,HONDA,FIT,2014,Hatchback,1,Petrol,,27083,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
1079.0,HYUNDAI,Sonata,2018,Sedan,1,Petrol,,28750,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,2
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,110483,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Yellow,4,,6
751.0,HONDA,Civic,2013,Coupe,1,Petrol,,103929,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,7
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,362818,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
0.0001,TOYOTA,Aqua,2012,Sedan,0,Hybrid,,174000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,8
765.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,,125890,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,12,,5
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,,315270,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,10
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,,35058,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,2
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,129013,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
308.0,TOYOTA,Aqua,2015,Hatchback,1,Hybrid,,127834,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,,140123,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
0.0001,TOYOTA,Prius,2012,Sedan,0,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
1076.0,HYUNDAI,Santa FE,2020,Jeep,1,Diesel,,6631,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,0
0.0001,TOYOTA,Prius,2008,Sedan,0,Hybrid,,169000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,12
779.0,TOYOTA,Camry,2013,Sedan,1,Petrol,,308694,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,7
0.0001,HONDA,FIT,2005,Hatchback,0,Petrol,,172000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Black,4,,15
831.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,25635,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,3
0.0001,TOYOTA,Aqua,2013,Hatchback,1,Hybrid,,118000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,7
769.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,,78305,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
1347.0,HYUNDAI,H1,2008,Minivan,1,Diesel,,71545,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,12
642.0,HYUNDAI,Santa FE,2012,Jeep,1,Diesel,,138013,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
0.0001,VOLKSWAGEN,Jetta,2003,Sedan,1,Petrol,,137000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Black,8,,17
586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,1000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,8
1172.0,TOYOTA,Highlander,2011,Jeep,1,Hybrid,,342622,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,9
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,559710,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
0.0001,TOYOTA,Prius,2007,Sedan,0,Hybrid,,336000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,10,,13
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,462954,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
1111.0,HONDA,FIT,2012,Hatchback,0,Hybrid,,64000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Black,4,,8
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,94307,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
697.0,HONDA,Civic,2015,Sedan,1,Petrol,,100658,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
0.0001,TOYOTA,Prius,2010,Sedan,1,Hybrid,,116000,4,Variator,Front,5,Left wheel,Silver,7,,10
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,133554,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,,275240,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,0,,10
0.0001,BMW,X5,2008,Jeep,1,Petrol,,121121,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,10,,12
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,510853,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
0.0001,HONDA,FIT,2006,Sedan,1,Petrol,,180000,12,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Black,2,,14
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,155000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
1024.0,HYUNDAI,H1,2010,Minivan,1,Diesel,,58958,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
456.0,TOYOTA,Camry,2015,Sedan,1,Hybrid,,80000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,5
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,218280,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
0.0001,TOYOTA,Camry,2011,Sedan,0,Petrol,,154000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Red,8,,9
0.0001,HYUNDAI,Elantra,2014,Sedan,0,Petrol,,150400,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,6,,6
629.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,,104674,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,,215032,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,12,,4
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,577053,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,4
781.0,TOYOTA,Camry,2012,Sedan,0,Hybrid,,90600,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Silver,6,,8
1024.0,TOYOTA,RAV 4,2010,Jeep,1,Petrol,,108456,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,10
0.0001,HYUNDAI,Elantra,2014,Sedan,0,Petrol,,104000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,6
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,92078,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,4
707.0,SSANGYONG,Actyon,2011,Jeep,1,Diesel,,72080,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
1811.0,LEXUS,GX 460,2010,Jeep,1,Petrol,,155821,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,10
738.0,CHEVROLET,Cruze,2017,Sedan,1,Petrol,,71498,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,12,,3
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,46756,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,8
0.0001,TOYOTA,Prius,2012,Hatchback,0,Hybrid,,114458,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Silver,6,,8
0.0001,FORD,Transit,1996,Microbus,0,Diesel,,123000,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,2,,24
446.0,HONDA,FIT,2014,Hatchback,1,Petrol,,50000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,,229334,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
730.0,HYUNDAI,Elantra,2016,Sedan,1,LPG,,33091,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,129388,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
0.0001,TOYOTA,Prius,2005,Sedan,0,Hybrid,,18000,1,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,5,,15
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,119921,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,9
503.0,TOYOTA,Aqua,2012,Hatchback,1,Petrol,,107000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,8
0.0001,HONDA,FIT,2010,Hatchback,0,Petrol,,0,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Black,4,,10
1104.0,BMW,X5,2015,Jeep,1,Diesel,,201056,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,5
781.0,TOYOTA,RAV 4,2012,Jeep,1,Petrol,,293029,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,8
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,126116,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
639.0,HYUNDAI,Sonata,2014,Sedan,1,Petrol,,129445,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,6
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,112193,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
0.0001,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,,159000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Blue,2,,8
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,150073,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,,126018,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
690.0,FORD,Fusion,2016,Sedan,0,Petrol,1.5,93000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,8,1.0,4
0.0001,FORD,Transit,1998,Microbus,0,Diesel,2.5,0,6,Manual,Rear,5,Left wheel,White,2,1.0,22
694.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,81000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
831.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,,56378,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,3
765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,,150881,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
629.0,HYUNDAI,Elantra,2015,Sedan,1,Diesel,,80377,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,5
0.0001,TOYOTA,Camry,2010,Sedan,1,Hybrid,,180000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,6,,10
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,167333,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
640.0,HYUNDAI,Tucson,2013,Jeep,1,Diesel,,132020,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
595.0,TOYOTA,Aqua,2015,Hatchback,1,Petrol,,67971,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,154847,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,10
1024.0,HYUNDAI,H1,2010,Minivan,1,Diesel,,45780,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,10
697.0,HONDA,Civic,2015,Sedan,1,Petrol,,80542,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,5
0.0001,TOYOTA,Prius,2010,Hatchback,0,Hybrid,,154000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,White,6,,10
690.0,HONDA,FIT,2016,Hatchback,0,Petrol,,56000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,4
639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,,38955,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
502.0,FORD,Fusion,2013,Sedan,0,Petrol,1.5,100000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,8,1.0,7
